3-Carene,Camphene,Caryophyllene Oxide,Eucalyptol,Geraniol,Guaiol,Isopulegol,Linalool,Ocimene,Terpinolene,alpha-Bisabolol,alpha-Humulene,alpha-Pinene,alpha-Terpinene,beta-Caryophyllene,beta-Myrcene,beta-Pinene,delta-Limonene,gamma-Terpinene,p-Cymene,delta-9 THC,delta-8 THC,THC-A,THCV,CBN,CBD-A,CBD,CBDV,CBDV-A,delta-9 CBG-A,delta-9 CBG,CBC,Aromas,Flavors,Effects
0,0.003,0.017,0.002,0.009,0.007,0,0.029,0,0,0.073,0.272,0.01,0,0.657,0.299,0.018,0.116,0,0,0.72,0.02,13.61,0.02,0,0.05,0,0,0,0.28,0.05,0.01,['Fruity'],['Fruity'],['Body High']
0.116,0.021,0.328,0.039,0,0,0,0.308,0.311,0.542,0.004,1.172,0.121,0.13,3.3,0.336,0.214,0.456,0.126,0,2.12,0,71.35,0,0,0.21,0,0,0,3.62,0.2,0,"['Berry', 'Fruity', 'Pine', 'Sweet']","['Berry', 'Citrus', 'Lemon', 'Sweet', 'Tangy', 'Tropical']","['Cerebral', 'Energizing', 'Euphoria', 'Happy', 'Motivation', 'Sociable', 'Uplifting']"
0,0.009,0.029,0,0.005,0,0,0.205,0,0,0.131,0.364,0.033,0,0.917,0.051,0.061,0.104,0,0,1.65,0,56.36,0,0,0.21,0,0,0,0.77,0.27,0,"['Fruity', 'Sweet']","['Creamy', 'Fruity', 'Sweet', 'Tangy']","['Happy', 'Relaxing']"
0,0.011,0.012,0,0.006,0.003,0,0.144,0,0.011,0.061,0.102,0.04,0,0.32,0.569,0.081,0.371,0,0,1.15,0,20.66,0,0,0.05,0,0,0,0.62,0.12,0,"['Diesel', 'Earthy', 'Pepper', 'Pine', 'Pungent', 'Woody']","['Diesel', 'Peppery', 'Pine', 'Sweet']","['Cerebral', 'Creative', 'Euphoria', 'Focus', 'Relaxing']"
0,0,0,0,0,0,0,0.048,0,0,0,0.146,0.099,0,0.366,0.727,0.077,0.395,0,0,0.36,0,21.44,0,0,0.03,0,0,0,0.4,0.03,0,"['Citrus', 'Earthy', 'Pine', 'Spicy', 'Sweet', 'Woody']","['Citrus', 'Pine', 'Sweet', 'Woody']","['Body High', 'Cerebral', 'Happy', 'Relaxing']"
0,0.005,0,0,0,0,0,0.042,0.025,0.003,0,0.04,0.284,0,0.149,0.34,0.088,0.121,0,0,0.91,0,12.25,0,0,0.04,0,0,0,0.3,0.02,0,"['Berry', 'Earthy', 'Fruity', 'Herbal', 'Sweet']","['Berry', 'Creamy', 'Sweet', 'Woody']","['Euphoria', 'Happy', 'Relaxing', 'Uplifting']"
0,0.027,0.059,0.028,0,0.034,0,0.391,0.063,0.032,0,0.147,0.099,0,0.424,0.092,0.116,0.461,0,0,15.98,0,33.42,0.11,0,0.21,0,0,0,1.09,0.42,0.19,"['Berry', 'Earthy', 'Herbal', 'Kush', 'Nutty']","['Blueberry', 'Creamy', 'Sweet']","['Euphoria', 'Happy', 'Relaxing', 'Uplifting']"
0.016,0.005,0.003,0.003,0.001,0.034,0,0.021,0.09,0.303,0,0.013,0.258,0.009,0.043,0.707,0.144,0.097,0.007,0,2.6,0,22.16,0,0,0.07,0,0,0,1.72,0.15,0.03,"['Earthy', 'Pine', 'Pungent', 'Spicy']","['Berry', 'Grape', 'Herbal', 'Pine', 'Spicy', 'Woody']","['Body High', 'Cerebral', 'Euphoria', 'Happy', 'Relaxing', 'Sleepy']"
0,0.004,0.004,0,0,0,0,0.093,0,0,0.015,0.109,0.014,0,0.275,0.877,0.031,0.17,0,0,0.78,0,17.15,0,0,0.07,0,0,0,0.53,0.07,0.01,"['Earthy', 'Herbal', 'Spicy']","['Lemon', 'Spicy', 'Sweet']","['Creative', 'Euphoria', 'Focus', 'Happy', 'Uplifting']"
0,0.014,0.009,0,0,0,0,0.138,0.037,0,0.056,0.192,0.104,0,0.741,0.164,0.106,0.451,0,0,0.88,0,21.74,0,0,0.05,0,0,0,0.22,0.02,0.02,"['Berry', 'Earthy', 'Fruity', 'Sweet']","['Berry', 'Fruity', 'Sweet']","['Body High', 'Cerebral', 'Relaxing', 'Uplifting']"
0,0.012,0.013,0,0.01,0.006,0,0.123,0.002,0.009,0.118,0.382,0.038,0,1.2,0.301,0.074,0.542,0,0,0.94,0,20.5,0,0,0.05,0,0,0,0.22,0.05,0,"['Diesel', 'Earthy', 'Herbal', 'Pepper', 'Pungent', 'Spicy']","['Chemical', 'Diesel', 'Peppery', 'Spicy']","['Cerebral', 'Creative', 'Euphoria', 'Happy', 'Hungry', 'Relaxing', 'Uplifting']"
