3-Carene,Camphene,Caryophyllene Oxide,Eucalyptol,Geraniol,Guaiol,Isopulegol,Linalool,Ocimene,Terpinolene,alpha-Bisabolol,alpha-Humulene,alpha-Pinene,alpha-Terpinene,beta-Caryophyllene,beta-Myrcene,beta-Pinene,delta-Limonene,gamma-Terpinene,p-Cymene,delta-9 THC,delta-8 THC,THC-A,THCV,CBN,CBD-A,CBD,CBDV,CBDV-A,delta-9 CBG-A,delta-9 CBG,CBC,Aromas,Flavors,Effects
0,0.008,0.007,0.001,0.002,0.001,0,0.07,0.062,0.004,0.005,0.053,0.402,0,0.169,1.413,0.202,0.155,0,0,0.95,0,20.7,0,0,0.06,0,0,0,0.42,0.05,0,"['Candy', 'Citrus', 'Diesel', 'Earthy', 'Orange']","['Orange', 'Peppery', 'Sweet']","['Energizing', 'Euphoria', 'Happy', 'Uplifting']"
0,0.002,0,0,0.02,0,0,0.128,0,0,0.028,0.127,0.024,0,0.418,0.236,0.052,0.28,0,0,1.06,0,17.64,0.01,0,0.05,0,0,0,0.46,0.07,0,['Pungent'],"['Pine', 'Sweet', 'Woody']","['Body High', 'Euphoria', 'Happy']"
0,0,0,0,0.022,0,0,0.14,0,0,0.095,0.068,0.029,0,0.226,1.31,0.071,0.52,0,0,1.69,0,18.83,0,0,0.13,0.11,0,0,0.45,0.07,0,"['Citrus', 'Earthy', 'Herbal', 'Sour', 'Spicy', 'Woody']","['Citrus', 'Fruity', 'Lemon', 'Pine', 'Sour']","['Calming', 'Creative', 'Euphoria', 'Happy', 'Hungry', 'Relaxing', 'Sociable']"
0,0.008,0.008,0,0,0,0,0.171,0,0.003,0.13,0.14,0.029,0,0.536,0.072,0.056,0.325,0,0,1.56,0,23.01,0,0,0.06,0,0,0,2.05,0.09,0,"['Earthy', 'Fruity', 'Herbal', 'Nutty', 'Sweet']","['Fruity', 'Nutty', 'Spicy', 'Sugary', 'Sweet']","['Body High', 'Giggly', 'Relaxing', 'Uplifting']"
0,0.013,0.008,0,0.003,0,0,0.074,0,0.005,0.086,0.098,0.041,0,0.339,0.192,0.084,0.445,0,0,0.68,0,25.53,0,0,0.08,0,0,0,0.91,0.11,0,"['Earthy', 'Fruity', 'Lemon', 'Sour', 'Woody']","['Fruity', 'Lemon', 'Pine', 'Sweet']","['Aroused', 'Energizing', 'Giggly', 'Happy', 'Uplifting']"
0,0.011,0.008,0,0.007,0.019,0.004,0.003,0.002,0.006,0.128,0.336,0.038,0,0.842,0.445,0.077,0.497,0,0,1.32,0,19.4,0,0,0.05,0,0,0,0.24,0.08,0.03,"['Diesel', 'Earthy', 'Pine', 'Pungent', 'Spicy', 'Sweet']","['Diesel', 'Pine', 'Spicy', 'Sweet']","['Cerebral', 'Creative', 'Euphoria', 'Relaxing', 'Uplifting']"
0,0,0.026,0,0.003,0,0,0.705,0,0.019,0.18,0.606,0.044,0,1.575,1.975,0.128,0.619,0,0,81.84,0,0,0.98,0.75,0,0.2,0,0,0,2.35,2.62,"['Cherry', 'Pungent', 'Sweet']","['Berry', 'Cherry', 'Strawberry', 'Sweet', 'Tropical']","['Creative', 'Energizing', 'Euphoria', 'Happy', 'Uplifting']"
0,0.008,0.004,0,0.001,0.003,0,0.051,0.001,0.007,0.007,0.081,0.035,0,0.288,0.935,0.069,0.346,0,0,0.5,0,21.2,0,0,0.05,0,0,0,0.83,0.13,0,"['Diesel', 'Lemon', 'Pungent']",['Lemon'],"['Body High', 'Relaxing']"
0,0.011,0.039,0.15,0,0.008,0,0.066,0,0,0.426,0.424,0.692,0,0.993,1.135,0.229,0.307,0,0,61.34,0.14,10.01,0,0.85,0.15,0.16,0,0,0,0.7,1.02,"['Citrus', 'Earthy', 'Fruity', 'Pungent', 'Skunky', 'Sweet']","['Citrus', 'Skunky', 'Sweet']","['Creative', 'Energizing', 'Euphoria', 'Happy', 'Uplifting']"
0,0,0.019,0,0.001,0.01,0,0.022,0,0,0.161,0,0,0,0.004,0,0,0,0,0,5.37,0.31,72.21,0.06,0.47,0.15,0,0.06,0.03,1.65,0.32,0.31,"['Earthy', 'Grape', 'Pungent', 'Spicy', 'Sweet']","['Berry', 'Grape', 'Sweet']","['Euphoria', 'Happy', 'Hungry', 'Relaxing', 'Sleepy']"
